ID,duration,wav,start,stop,spk_id
LA_0071/LA_D_8478346,2.8128125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8478346.flac,0,45005,LA_0071
LA_0069/LA_D_4866336,6.4175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4866336.flac,0,102680,LA_0069
LA_0072/LA_D_6238446,3.783,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6238446.flac,0,60528,LA_0072
LA_0076/LA_D_7002192,5.07175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7002192.flac,0,81148,LA_0076
LA_0077/LA_D_3100616,4.946375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3100616.flac,0,79142,LA_0077
LA_0073/LA_D_2353795,2.351,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2353795.flac,0,37616,LA_0073
LA_0069/LA_D_4484172,5.9246875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4484172.flac,0,94795,LA_0069
LA_0073/LA_D_1557405,4.4264375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1557405.flac,0,70823,LA_0073
LA_0072/LA_D_2020279,3.8375625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2020279.flac,0,61401,LA_0072
LA_0071/LA_D_7780225,2.6853125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7780225.flac,0,42965,LA_0071
LA_0069/LA_D_7727446,4.4316875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7727446.flac,0,70907,LA_0069
LA_0069/LA_D_6208971,3.880375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6208971.flac,0,62086,LA_0069
LA_0072/LA_D_2805826,1.9976875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2805826.flac,0,31963,LA_0072
LA_0074/LA_D_5379360,2.0793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5379360.flac,0,33269,LA_0074
LA_0075/LA_D_6115340,4.5790625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6115340.flac,0,73265,LA_0075
LA_0070/LA_D_3740651,3.70325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3740651.flac,0,59252,LA_0070
LA_0069/LA_D_6057039,7.7371875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6057039.flac,0,123795,LA_0069
LA_0077/LA_D_2749889,4.4345625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2749889.flac,0,70953,LA_0077
LA_0076/LA_D_5308866,3.6686875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5308866.flac,0,58699,LA_0076
LA_0075/LA_D_5118448,2.5026875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5118448.flac,0,40043,LA_0075
LA_0077/LA_D_9416726,3.1569375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9416726.flac,0,50511,LA_0077
LA_0077/LA_D_8174961,3.2441875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8174961.flac,0,51907,LA_0077
LA_0076/LA_D_2118489,5.8758125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2118489.flac,0,94013,LA_0076
LA_0070/LA_D_1975885,2.8561875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac,0,45699,LA_0070
LA_0073/LA_D_3441390,2.9834375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3441390.flac,0,47735,LA_0073
LA_0072/LA_D_6623102,4.81775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6623102.flac,0,77084,LA_0072
LA_0069/LA_D_4811809,5.0341875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4811809.flac,0,80547,LA_0069
LA_0074/LA_D_2085656,7.7134375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2085656.flac,0,123415,LA_0074
LA_0074/LA_D_4526494,2.739625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4526494.flac,0,43834,LA_0074
LA_0073/LA_D_2888561,3.757125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2888561.flac,0,60114,LA_0073
LA_0069/LA_D_4284566,5.7725625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4284566.flac,0,92361,LA_0069
LA_0078/LA_D_6339881,3.3231875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6339881.flac,0,53171,LA_0078
LA_0069/LA_D_4750835,3.002625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4750835.flac,0,48042,LA_0069
LA_0077/LA_D_2727449,4.397375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2727449.flac,0,70358,LA_0077
LA_0076/LA_D_3174145,1.3510625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3174145.flac,0,21617,LA_0076
LA_0074/LA_D_2507417,4.9804375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2507417.flac,0,79687,LA_0074
LA_0070/LA_D_2963073,3.6635625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2963073.flac,0,58617,LA_0070
LA_0078/LA_D_8419568,2.6880625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8419568.flac,0,43009,LA_0078
LA_0076/LA_D_5181153,4.9315625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5181153.flac,0,78905,LA_0076
LA_0074/LA_D_2680311,1.5236875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2680311.flac,0,24379,LA_0074
LA_0076/LA_D_1369463,4.8156875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1369463.flac,0,77051,LA_0076
LA_0070/LA_D_7922639,3.45,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7922639.flac,0,55200,LA_0070
LA_0071/LA_D_5242519,3.173,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5242519.flac,0,50768,LA_0071
LA_0077/LA_D_7423762,2.241625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7423762.flac,0,35866,LA_0077
LA_0076/LA_D_3850425,2.63175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3850425.flac,0,42108,LA_0076
LA_0075/LA_D_2540485,4.0461875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2540485.flac,0,64739,LA_0075
LA_0077/LA_D_8751654,3.6280625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8751654.flac,0,58049,LA_0077
LA_0072/LA_D_1368657,4.0793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1368657.flac,0,65269,LA_0072
LA_0074/LA_D_7089929,2.8109375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7089929.flac,0,44975,LA_0074
LA_0074/LA_D_5438251,4.1333125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5438251.flac,0,66133,LA_0074
LA_0074/LA_D_8498981,6.307125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8498981.flac,0,100914,LA_0074
LA_0077/LA_D_6628655,3.360625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6628655.flac,0,53770,LA_0077
LA_0071/LA_D_1715778,5.7905,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1715778.flac,0,92648,LA_0071
LA_0072/LA_D_5504182,1.340125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5504182.flac,0,21442,LA_0072
LA_0077/LA_D_4119669,3.8414375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4119669.flac,0,61463,LA_0077
LA_0072/LA_D_4277377,5.4145625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4277377.flac,0,86633,LA_0072
LA_0076/LA_D_4953037,2.729,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4953037.flac,0,43664,LA_0076
LA_0071/LA_D_4654776,3.2884375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4654776.flac,0,52615,LA_0071
LA_0076/LA_D_4110914,2.8496875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4110914.flac,0,45595,LA_0076
LA_0075/LA_D_8906207,1.9275625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8906207.flac,0,30841,LA_0075
LA_0078/LA_D_4469053,3.068625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4469053.flac,0,49098,LA_0078
LA_0070/LA_D_4794519,3.3919375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4794519.flac,0,54271,LA_0070
LA_0075/LA_D_2473174,3.923625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2473174.flac,0,62778,LA_0075
LA_0075/LA_D_2638842,2.7216875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2638842.flac,0,43547,LA_0075
LA_0069/LA_D_1796445,3.36775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1796445.flac,0,53884,LA_0069
LA_0070/LA_D_1083852,3.403125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1083852.flac,0,54450,LA_0070
LA_0072/LA_D_8373522,3.8316875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8373522.flac,0,61307,LA_0072
LA_0076/LA_D_2685703,1.655375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2685703.flac,0,26486,LA_0076
LA_0069/LA_D_5684579,0.969875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5684579.flac,0,15518,LA_0069
LA_0071/LA_D_2570544,2.62375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2570544.flac,0,41980,LA_0071
LA_0074/LA_D_7754957,3.7149375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7754957.flac,0,59439,LA_0074
LA_0077/LA_D_5355457,5.7159375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5355457.flac,0,91455,LA_0077
LA_0077/LA_D_3526413,3.9628125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3526413.flac,0,63405,LA_0077
LA_0073/LA_D_4463930,4.4315625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4463930.flac,0,70905,LA_0073
LA_0069/LA_D_8429173,3.4166875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8429173.flac,0,54667,LA_0069
LA_0076/LA_D_2376428,5.384375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2376428.flac,0,86150,LA_0076
LA_0077/LA_D_6540277,2.94625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6540277.flac,0,47140,LA_0077
LA_0072/LA_D_6579719,2.59875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6579719.flac,0,41580,LA_0072
LA_0078/LA_D_8618273,2.633625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8618273.flac,0,42138,LA_0078
LA_0070/LA_D_3165811,2.431,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3165811.flac,0,38896,LA_0070
LA_0074/LA_D_6375526,1.6140625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6375526.flac,0,25825,LA_0074
LA_0078/LA_D_1987685,2.5243125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1987685.flac,0,40389,LA_0078
LA_0072/LA_D_1261551,5.2898125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1261551.flac,0,84637,LA_0072
LA_0074/LA_D_9458801,1.667125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9458801.flac,0,26674,LA_0074
LA_0074/LA_D_6345168,5.2113125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6345168.flac,0,83381,LA_0074
LA_0074/LA_D_7641447,3.584,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7641447.flac,0,57344,LA_0074
LA_0078/LA_D_7510874,4.1775625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7510874.flac,0,66841,LA_0078
LA_0069/LA_D_3280550,2.4176875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3280550.flac,0,38683,LA_0069
LA_0075/LA_D_6800302,6.39375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6800302.flac,0,102300,LA_0075
LA_0069/LA_D_8118898,3.131625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8118898.flac,0,50106,LA_0069
LA_0077/LA_D_9395571,1.0866875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9395571.flac,0,17387,LA_0077
LA_0073/LA_D_3142727,2.7704375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3142727.flac,0,44327,LA_0073
LA_0074/LA_D_2028395,3.767375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2028395.flac,0,60278,LA_0074
LA_0072/LA_D_6913174,4.0421875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6913174.flac,0,64675,LA_0072
LA_0078/LA_D_9500996,1.988,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9500996.flac,0,31808,LA_0078
LA_0069/LA_D_7447418,2.9438125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7447418.flac,0,47101,LA_0069
LA_0070/LA_D_7860524,2.1309375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7860524.flac,0,34095,LA_0070
LA_0078/LA_D_6787159,2.8703125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6787159.flac,0,45925,LA_0078
LA_0069/LA_D_2643367,3.7890625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2643367.flac,0,60625,LA_0069
LA_0076/LA_D_6207345,3.2873125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6207345.flac,0,52597,LA_0076
LA_0076/LA_D_8769232,6.0521875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8769232.flac,0,96835,LA_0076
LA_0077/LA_D_5826428,2.9361875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5826428.flac,0,46979,LA_0077
LA_0071/LA_D_7984768,5.1384375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7984768.flac,0,82215,LA_0071
LA_0078/LA_D_5093282,4.1305,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5093282.flac,0,66088,LA_0078
LA_0073/LA_D_7806158,3.2883125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7806158.flac,0,52613,LA_0073
LA_0072/LA_D_5381358,0.957625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5381358.flac,0,15322,LA_0072
LA_0070/LA_D_9386265,3.10925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9386265.flac,0,49748,LA_0070
LA_0074/LA_D_9430687,1.9019375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9430687.flac,0,30431,LA_0074
LA_0078/LA_D_7661207,3.2440625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7661207.flac,0,51905,LA_0078
LA_0078/LA_D_7625750,3.9248125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7625750.flac,0,62797,LA_0078
LA_0071/LA_D_2251423,3.968125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2251423.flac,0,63490,LA_0071
LA_0073/LA_D_5481003,1.7499375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5481003.flac,0,27999,LA_0073
LA_0077/LA_D_4769411,3.5136875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4769411.flac,0,56219,LA_0077
LA_0069/LA_D_4224972,5.249625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4224972.flac,0,83994,LA_0069
LA_0075/LA_D_1336215,1.8719375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1336215.flac,0,29951,LA_0075
LA_0071/LA_D_5126554,3.7011875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5126554.flac,0,59219,LA_0071
LA_0078/LA_D_1010123,2.2386875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1010123.flac,0,35819,LA_0078
LA_0077/LA_D_4514767,3.5298125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4514767.flac,0,56477,LA_0077
LA_0075/LA_D_2780356,3.369,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2780356.flac,0,53904,LA_0075
LA_0069/LA_D_5165861,5.4694375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5165861.flac,0,87511,LA_0069
LA_0070/LA_D_5090803,3.240125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5090803.flac,0,51842,LA_0070
LA_0078/LA_D_5708635,3.2745,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5708635.flac,0,52392,LA_0078
LA_0075/LA_D_6621038,2.8679375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6621038.flac,0,45887,LA_0075
LA_0073/LA_D_3932504,5.10475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3932504.flac,0,81676,LA_0073
LA_0072/LA_D_3287162,1.8688125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3287162.flac,0,29901,LA_0072
LA_0077/LA_D_2875086,5.838625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2875086.flac,0,93418,LA_0077
LA_0077/LA_D_8775776,2.470375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8775776.flac,0,39526,LA_0077
LA_0071/LA_D_6480348,2.854375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6480348.flac,0,45670,LA_0071
LA_0073/LA_D_5453267,2.841625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5453267.flac,0,45466,LA_0073
LA_0073/LA_D_5805227,2.434125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5805227.flac,0,38946,LA_0073
LA_0078/LA_D_2478026,2.1599375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2478026.flac,0,34559,LA_0078
LA_0074/LA_D_7164827,3.2016875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7164827.flac,0,51227,LA_0074
LA_0069/LA_D_9949914,3.111,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9949914.flac,0,49776,LA_0069
LA_0072/LA_D_9196257,1.9554375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9196257.flac,0,31287,LA_0072
LA_0078/LA_D_6621713,4.8190625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6621713.flac,0,77105,LA_0078
LA_0073/LA_D_7739036,3.2515625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7739036.flac,0,52025,LA_0073
LA_0074/LA_D_7629182,2.684,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7629182.flac,0,42944,LA_0074
LA_0072/LA_D_3112824,3.6706875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3112824.flac,0,58731,LA_0072
LA_0078/LA_D_5559526,2.287875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5559526.flac,0,36606,LA_0078
LA_0069/LA_D_2936455,1.3991875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2936455.flac,0,22387,LA_0069
LA_0078/LA_D_4344378,2.4660625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4344378.flac,0,39457,LA_0078
LA_0075/LA_D_9937608,4.3485625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9937608.flac,0,69577,LA_0075
LA_0077/LA_D_4015028,4.2808125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4015028.flac,0,68493,LA_0077
LA_0077/LA_D_7513169,3.289,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7513169.flac,0,52624,LA_0077
LA_0078/LA_D_8652044,7.010125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8652044.flac,0,112162,LA_0078
LA_0072/LA_D_9830830,2.829625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9830830.flac,0,45274,LA_0072
LA_0075/LA_D_3650016,5.745125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3650016.flac,0,91922,LA_0075
LA_0069/LA_D_3770674,4.262375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3770674.flac,0,68198,LA_0069
LA_0070/LA_D_6097265,4.5808125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6097265.flac,0,73293,LA_0070
LA_0076/LA_D_1461462,2.9499375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1461462.flac,0,47199,LA_0076
LA_0077/LA_D_3170420,4.60275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3170420.flac,0,73644,LA_0077
LA_0072/LA_D_3682065,4.7334375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3682065.flac,0,75735,LA_0072
LA_0070/LA_D_1919468,1.4460625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1919468.flac,0,23137,LA_0070
LA_0077/LA_D_8959262,6.342,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8959262.flac,0,101472,LA_0077
LA_0077/LA_D_9704152,2.549375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9704152.flac,0,40790,LA_0077
LA_0073/LA_D_4309711,2.641875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4309711.flac,0,42270,LA_0073
LA_0076/LA_D_8713999,2.9239375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8713999.flac,0,46783,LA_0076
LA_0069/LA_D_8980393,3.6219375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8980393.flac,0,57951,LA_0069
LA_0071/LA_D_5657789,1.0618125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5657789.flac,0,16989,LA_0071
LA_0077/LA_D_9002280,1.3495,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9002280.flac,0,21592,LA_0077
LA_0071/LA_D_2343950,2.6415,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2343950.flac,0,42264,LA_0071
LA_0076/LA_D_3150235,3.920125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3150235.flac,0,62722,LA_0076
LA_0071/LA_D_1249064,2.9830625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1249064.flac,0,47729,LA_0071
LA_0077/LA_D_5737223,4.9943125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5737223.flac,0,79909,LA_0077
LA_0078/LA_D_3480390,2.1786875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3480390.flac,0,34859,LA_0078
LA_0074/LA_D_3673596,4.4976875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3673596.flac,0,71963,LA_0074
LA_0072/LA_D_4395658,3.6229375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4395658.flac,0,57967,LA_0072
LA_0077/LA_D_4349047,4.088375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4349047.flac,0,65414,LA_0077
LA_0076/LA_D_3074985,2.4719375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3074985.flac,0,39551,LA_0076
LA_0075/LA_D_2655610,2.9841875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2655610.flac,0,47747,LA_0075
LA_0069/LA_D_6701296,2.1403125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6701296.flac,0,34245,LA_0069
LA_0076/LA_D_1244678,3.06775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1244678.flac,0,49084,LA_0076
LA_0070/LA_D_6799297,2.8564375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6799297.flac,0,45703,LA_0070
LA_0074/LA_D_1751782,1.88125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1751782.flac,0,30100,LA_0074
LA_0074/LA_D_6311046,4.0881875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6311046.flac,0,65411,LA_0074
