ID,duration,wav,start,stop,spk_id
LA_0041/LA_E_9789264,2.8985,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9789264.flac,0,46376,LA_0041
LA_0042/LA_E_9857365,3.4609375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9857365.flac,0,55375,LA_0042
LA_0042/LA_E_4231287,2.7163125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4231287.flac,0,43461,LA_0042
LA_0015/LA_E_3918525,2.8135625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3918525.flac,0,45017,LA_0015
LA_0009/LA_E_1277319,4.7375625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1277319.flac,0,75801,LA_0009
LA_0034/LA_E_1098642,4.433,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1098642.flac,0,70928,LA_0034
LA_0027/LA_E_3121800,3.27575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3121800.flac,0,52412,LA_0027
LA_0004/LA_E_7832568,2.2634375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7832568.flac,0,36215,LA_0004
LA_0033/LA_E_4023030,2.0509375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4023030.flac,0,32815,LA_0033
LA_0033/LA_E_7625053,5.3734375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7625053.flac,0,85975,LA_0033
LA_0038/LA_E_1614672,2.27325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1614672.flac,0,36372,LA_0038
LA_0032/LA_E_4468123,2.2213125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4468123.flac,0,35541,LA_0032
LA_0031/LA_E_5378225,1.9838125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5378225.flac,0,31741,LA_0031
LA_0009/LA_E_3572990,2.900125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3572990.flac,0,46402,LA_0009
LA_0013/LA_E_1954447,1.0155625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1954447.flac,0,16249,LA_0013
LA_0035/LA_E_1215471,6.466125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1215471.flac,0,103458,LA_0035
LA_0032/LA_E_1955851,4.2203125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1955851.flac,0,67525,LA_0032
LA_0010/LA_E_9444582,1.7506875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9444582.flac,0,28011,LA_0010
LA_0028/LA_E_1046787,2.540375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1046787.flac,0,40646,LA_0028
LA_0009/LA_E_2327160,3.0266875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2327160.flac,0,48427,LA_0009
LA_0009/LA_E_6769920,1.532375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6769920.flac,0,24518,LA_0009
LA_0047/LA_E_3153069,2.414625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3153069.flac,0,38634,LA_0047
LA_0036/LA_E_7613447,3.416125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7613447.flac,0,54658,LA_0036
LA_0026/LA_E_6379082,1.61975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6379082.flac,0,25916,LA_0026
LA_0047/LA_E_1218975,1.643875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1218975.flac,0,26302,LA_0047
LA_0009/LA_E_2192193,4.5118125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2192193.flac,0,72189,LA_0009
LA_0008/LA_E_8965782,3.613875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8965782.flac,0,57822,LA_0008
LA_0037/LA_E_6936626,2.17325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6936626.flac,0,34772,LA_0037
LA_0047/LA_E_9675961,3.368,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9675961.flac,0,53888,LA_0047
LA_0013/LA_E_3793484,3.23475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3793484.flac,0,51756,LA_0013
LA_0030/LA_E_2729769,1.639375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2729769.flac,0,26230,LA_0030
LA_0012/LA_E_1447258,7.1723125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1447258.flac,0,114757,LA_0012
LA_0031/LA_E_3151774,1.8020625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3151774.flac,0,28833,LA_0031
LA_0010/LA_E_6950768,2.4248125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6950768.flac,0,38797,LA_0010
LA_0031/LA_E_5207964,2.939875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5207964.flac,0,47038,LA_0031
LA_0008/LA_E_7853002,4.540875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7853002.flac,0,72654,LA_0008
LA_0031/LA_E_3443489,2.4670625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3443489.flac,0,39473,LA_0031
LA_0041/LA_E_3851001,1.6685,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3851001.flac,0,26696,LA_0041
LA_0006/LA_E_5124828,2.9815,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5124828.flac,0,47704,LA_0006
LA_0022/LA_E_8143980,2.5433125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8143980.flac,0,40693,LA_0022
LA_0004/LA_E_1644908,3.9231875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1644908.flac,0,62771,LA_0004
LA_0016/LA_E_4605793,3.1120625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4605793.flac,0,49793,LA_0016
LA_0028/LA_E_2136106,2.213375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2136106.flac,0,35414,LA_0028
LA_0008/LA_E_6930116,3.4039375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6930116.flac,0,54463,LA_0008
LA_0025/LA_E_3171675,2.5975625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3171675.flac,0,41561,LA_0025
LA_0039/LA_E_8345250,3.407375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8345250.flac,0,54518,LA_0039
LA_0010/LA_E_5296134,2.9854375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5296134.flac,0,47767,LA_0010
LA_0042/LA_E_5254592,3.457125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5254592.flac,0,55314,LA_0042
LA_0022/LA_E_6703432,5.88225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6703432.flac,0,94116,LA_0022
LA_0007/LA_E_2876549,2.2969375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2876549.flac,0,36751,LA_0007
LA_0001/LA_E_6394536,2.0359375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6394536.flac,0,32575,LA_0001
LA_0021/LA_E_7057742,3.0246875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7057742.flac,0,48395,LA_0021
LA_0029/LA_E_7016767,4.082125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7016767.flac,0,65314,LA_0029
LA_0038/LA_E_9219868,2.597875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9219868.flac,0,41566,LA_0038
LA_0039/LA_E_9926693,2.309375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9926693.flac,0,36950,LA_0039
LA_0027/LA_E_7344145,4.4324375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7344145.flac,0,70919,LA_0027
LA_0010/LA_E_5238319,1.34325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5238319.flac,0,21492,LA_0010
LA_0017/LA_E_2188268,3.4018125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2188268.flac,0,54429,LA_0017
LA_0048/LA_E_7605683,2.767,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7605683.flac,0,44272,LA_0048
LA_0026/LA_E_4334060,2.8535625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4334060.flac,0,45657,LA_0026
LA_0004/LA_E_3657009,2.3365,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3657009.flac,0,37384,LA_0004
LA_0015/LA_E_8830423,3.7100625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8830423.flac,0,59361,LA_0015
LA_0030/LA_E_9896873,1.442125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9896873.flac,0,23074,LA_0030
LA_0037/LA_E_5504343,5.073125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5504343.flac,0,81170,LA_0037
LA_0024/LA_E_3626884,6.904375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3626884.flac,0,110470,LA_0024
LA_0016/LA_E_7172968,1.1795625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7172968.flac,0,18873,LA_0016
LA_0010/LA_E_8657298,3.036125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8657298.flac,0,48578,LA_0010
LA_0029/LA_E_2321386,1.430875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2321386.flac,0,22894,LA_0029
LA_0004/LA_E_6593440,2.673875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6593440.flac,0,42782,LA_0004
LA_0018/LA_E_6564386,2.77875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6564386.flac,0,44460,LA_0018
LA_0034/LA_E_8792884,4.0516875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8792884.flac,0,64827,LA_0034
LA_0038/LA_E_9417451,1.9343125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9417451.flac,0,30949,LA_0038
LA_0013/LA_E_1781670,2.848625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1781670.flac,0,45578,LA_0013
LA_0012/LA_E_2442053,2.4774375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2442053.flac,0,39639,LA_0012
LA_0020/LA_E_4415441,4.299375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4415441.flac,0,68790,LA_0020
LA_0020/LA_E_2321057,2.4775625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2321057.flac,0,39641,LA_0020
LA_0017/LA_E_1779824,6.4379375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1779824.flac,0,103007,LA_0017
LA_0027/LA_E_6168204,2.8970625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6168204.flac,0,46353,LA_0027
LA_0048/LA_E_8301788,2.601,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8301788.flac,0,41616,LA_0048
LA_0035/LA_E_4880075,2.9806875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4880075.flac,0,47691,LA_0035
LA_0047/LA_E_4446679,2.326375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4446679.flac,0,37222,LA_0047
LA_0027/LA_E_6354812,3.197375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6354812.flac,0,51158,LA_0027
LA_0007/LA_E_2824427,1.300125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2824427.flac,0,20802,LA_0007
LA_0027/LA_E_6947801,2.1766875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6947801.flac,0,34827,LA_0027
LA_0026/LA_E_9652238,2.6045625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9652238.flac,0,41673,LA_0026
LA_0013/LA_E_6261172,3.5814375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6261172.flac,0,57303,LA_0013
LA_0042/LA_E_8211814,2.257875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8211814.flac,0,36126,LA_0042
LA_0022/LA_E_8103894,3.06225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8103894.flac,0,48996,LA_0022
LA_0038/LA_E_9806896,3.05075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9806896.flac,0,48812,LA_0038
LA_0004/LA_E_2927167,3.6218125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2927167.flac,0,57949,LA_0004
LA_0020/LA_E_5802003,1.0438125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5802003.flac,0,16701,LA_0020
LA_0005/LA_E_1025145,7.8920625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1025145.flac,0,126273,LA_0005
LA_0028/LA_E_6532889,2.855125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6532889.flac,0,45682,LA_0028
LA_0039/LA_E_2587668,1.593125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2587668.flac,0,25490,LA_0039
LA_0013/LA_E_6365515,4.92025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6365515.flac,0,78724,LA_0013
LA_0001/LA_E_1064839,1.14425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1064839.flac,0,18308,LA_0001
LA_0008/LA_E_2732113,3.405,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2732113.flac,0,54480,LA_0008
LA_0014/LA_E_6891233,1.8975625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6891233.flac,0,30361,LA_0014
LA_0045/LA_E_4077819,3.1493125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4077819.flac,0,50389,LA_0045
LA_0047/LA_E_1033108,4.05275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1033108.flac,0,64844,LA_0047
LA_0005/LA_E_6951794,2.642875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6951794.flac,0,42286,LA_0005
LA_0038/LA_E_9060081,2.463875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9060081.flac,0,39422,LA_0038
LA_0001/LA_E_5491925,2.9813125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5491925.flac,0,47701,LA_0001
LA_0048/LA_E_5719023,4.0645,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5719023.flac,0,65032,LA_0048
LA_0031/LA_E_7706186,2.5115625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7706186.flac,0,40185,LA_0031
LA_0043/LA_E_9567332,3.4140625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9567332.flac,0,54625,LA_0043
LA_0047/LA_E_6413429,3.4076875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6413429.flac,0,54523,LA_0047
LA_0025/LA_E_2993825,2.2085,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2993825.flac,0,35336,LA_0025
LA_0018/LA_E_7010243,3.3244375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7010243.flac,0,53191,LA_0018
LA_0012/LA_E_9847743,3.529875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9847743.flac,0,56478,LA_0012
LA_0039/LA_E_3313944,2.6854375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3313944.flac,0,42967,LA_0039
LA_0006/LA_E_4441161,4.695125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4441161.flac,0,75122,LA_0006
LA_0031/LA_E_5626932,2.870625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5626932.flac,0,45930,LA_0031
LA_0040/LA_E_9604693,3.169125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9604693.flac,0,50706,LA_0040
LA_0004/LA_E_4621916,2.9848125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4621916.flac,0,47757,LA_0004
LA_0008/LA_E_4998041,1.5554375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4998041.flac,0,24887,LA_0008
LA_0025/LA_E_3299482,4.987625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3299482.flac,0,79802,LA_0025
LA_0046/LA_E_3223650,3.9176875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3223650.flac,0,62683,LA_0046
LA_0022/LA_E_3757017,2.204,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3757017.flac,0,35264,LA_0022
LA_0042/LA_E_3284214,1.404625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3284214.flac,0,22474,LA_0042
LA_0042/LA_E_7847565,3.7863125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7847565.flac,0,60581,LA_0042
LA_0004/LA_E_1733851,1.8285625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1733851.flac,0,29257,LA_0004
LA_0006/LA_E_7121601,2.46125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7121601.flac,0,39380,LA_0006
LA_0022/LA_E_2088371,4.30125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2088371.flac,0,68820,LA_0022
LA_0019/LA_E_2714189,4.13675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2714189.flac,0,66188,LA_0019
LA_0027/LA_E_1218895,4.1333125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1218895.flac,0,66133,LA_0027
LA_0039/LA_E_6586732,2.595625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6586732.flac,0,41530,LA_0039
LA_0014/LA_E_9842402,3.506875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9842402.flac,0,56110,LA_0014
LA_0022/LA_E_5389305,2.935,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5389305.flac,0,46960,LA_0022
LA_0022/LA_E_5129725,2.8531875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5129725.flac,0,45651,LA_0022
LA_0003/LA_E_1359812,3.76125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1359812.flac,0,60180,LA_0003
LA_0048/LA_E_7727382,2.7241875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7727382.flac,0,43587,LA_0048
LA_0027/LA_E_6557594,2.6398125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6557594.flac,0,42237,LA_0027
LA_0009/LA_E_5972743,2.355375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5972743.flac,0,37686,LA_0009
LA_0001/LA_E_2620261,4.6476875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2620261.flac,0,74363,LA_0001
LA_0043/LA_E_9777016,2.4230625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9777016.flac,0,38769,LA_0043
LA_0020/LA_E_9628842,4.093125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9628842.flac,0,65490,LA_0020
LA_0044/LA_E_9814510,2.979625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9814510.flac,0,47674,LA_0044
LA_0039/LA_E_1728887,3.7040625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1728887.flac,0,59265,LA_0039
LA_0032/LA_E_1663403,1.7433125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1663403.flac,0,27893,LA_0032
LA_0018/LA_E_2280301,3.6533125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2280301.flac,0,58453,LA_0018
LA_0047/LA_E_4494304,3.69275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4494304.flac,0,59084,LA_0047
LA_0005/LA_E_9814510,2.979625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9814510.flac,0,47674,LA_0005
LA_0042/LA_E_3715131,1.783375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3715131.flac,0,28534,LA_0042
LA_0006/LA_E_7192914,3.1039375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7192914.flac,0,49663,LA_0006
LA_0016/LA_E_4804313,2.25775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4804313.flac,0,36124,LA_0016
LA_0022/LA_E_4075951,7.0629375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4075951.flac,0,113007,LA_0022
LA_0031/LA_E_9194464,3.2444375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9194464.flac,0,51911,LA_0031
LA_0044/LA_E_2525018,3.7936875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2525018.flac,0,60699,LA_0044
LA_0040/LA_E_1604026,2.7025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1604026.flac,0,43240,LA_0040
LA_0041/LA_E_1077784,3.578875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1077784.flac,0,57262,LA_0041
LA_0017/LA_E_4352922,5.074875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4352922.flac,0,81198,LA_0017
LA_0022/LA_E_2584625,2.4940625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2584625.flac,0,39905,LA_0022
LA_0041/LA_E_7028286,3.5820625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7028286.flac,0,57313,LA_0041
LA_0011/LA_E_7939800,2.94275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7939800.flac,0,47084,LA_0011
LA_0026/LA_E_4984304,7.2909375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4984304.flac,0,116655,LA_0026
LA_0027/LA_E_6935122,5.7153125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6935122.flac,0,91445,LA_0027
LA_0032/LA_E_7617618,1.8653125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7617618.flac,0,29845,LA_0032
LA_0014/LA_E_8241946,1.598,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8241946.flac,0,25568,LA_0014
LA_0026/LA_E_7416604,5.3936875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7416604.flac,0,86299,LA_0026
LA_0034/LA_E_7095256,3.3118125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7095256.flac,0,52989,LA_0034
LA_0023/LA_E_6736095,3.6616875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6736095.flac,0,58587,LA_0023
LA_0002/LA_E_4771572,2.6805,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4771572.flac,0,42888,LA_0002
LA_0003/LA_E_9157329,1.8624375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9157329.flac,0,29799,LA_0003
LA_0016/LA_E_6369811,2.06575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6369811.flac,0,33052,LA_0016
LA_0017/LA_E_1028884,2.6149375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1028884.flac,0,41839,LA_0017
LA_0045/LA_E_5406876,1.235125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5406876.flac,0,19762,LA_0045
LA_0023/LA_E_7470661,2.4686875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7470661.flac,0,39499,LA_0023
LA_0047/LA_E_5018830,1.4881875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5018830.flac,0,23811,LA_0047
LA_0004/LA_E_1908954,3.0620625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1908954.flac,0,48993,LA_0004
LA_0043/LA_E_6896442,3.4025625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6896442.flac,0,54441,LA_0043
LA_0029/LA_E_6005455,4.0051875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6005455.flac,0,64083,LA_0029
LA_0014/LA_E_7885522,3.8358125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7885522.flac,0,61373,LA_0014
LA_0030/LA_E_5565370,2.8934375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5565370.flac,0,46295,LA_0030
LA_0001/LA_E_4544354,5.967,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4544354.flac,0,95472,LA_0001
